metric,n,year,week,cross_seasons,agg_func,percent_chance,min_minute_percent,pv_first_team_score,pv_benchboost_score,raw_first_team_score,raw_benchboost_score
total_points,5,2019,18,False,mean,100,0.5,42.0,61.0,50.0,65.0
total_points,20,2019,7,False,mean,100,0.5,49.0,55.0,44.0,53.0
total_points,2,2019,25,False,mean,100,0.5,42.0,58.0,47.0,68.0
total_points,2,2019,13,False,mean,100,0.5,34.0,40.0,45.0,50.0
total_points,10,2019,14,False,mean,100,0.5,31.0,37.0,45.0,55.0
total_points,10,2019,10,False,mean,100,0.5,38.0,43.0,50.0,61.0
total_points,5,2019,2,False,mean,100,0.5,37.0,47.0,38.0,42.0
total_points,2,2019,1,False,mean,100,0.5,39.0,48.0,38.0,43.0
total_points,20,2019,22,False,mean,100,0.5,48.0,66.0,60.0,63.0
ict_index,5,2019,16,False,mean,100,0.5,46.0,64.0,52.0,64.0
selected,2,2019,24,False,mean,100,0.5,40.0,59.0,40.0,46.0
ict_index,10,2019,12,False,mean,100,0.5,41.0,54.0,38.0,50.0
ict_index,20,2019,1,False,mean,100,0.5,52.0,74.0,50.0,71.0
selected,2,2019,12,False,mean,100,0.5,35.0,48.0,35.0,48.0
selected,2,2019,3,False,mean,100,0.5,44.0,50.0,51.0,58.0
selected,2,2019,2,False,mean,100,0.5,39.0,47.0,26.0,34.0
ict_index,20,2019,2,False,mean,100,0.5,36.0,43.0,41.0,47.0
selected,2,2019,13,False,mean,100,0.5,42.0,54.0,42.0,54.0
ict_index,10,2019,13,False,mean,100,0.5,43.0,46.0,31.0,45.0
ict_index,5,2019,15,False,mean,100,0.5,30.0,46.0,48.0,64.0
total_points,20,2019,21,False,mean,100,0.5,56.0,67.0,64.0,84.0
ict_index,20,2019,27,False,mean,100,0.5,20.0,22.0,31.0,33.0
total_points,5,2019,1,False,mean,100,0.5,49.0,57.0,49.0,58.0
total_points,10,2019,11,False,mean,100,0.5,64.0,79.0,81.0,99.0
total_points,10,2019,15,False,mean,100,0.5,41.0,47.0,52.0,63.0
total_points,2,2019,12,False,mean,100,0.5,51.0,60.0,58.0,69.0
total_points,2,2019,24,False,mean,100,0.5,40.0,42.0,48.0,50.0
total_points,20,2019,8,False,mean,100,0.5,30.0,37.0,32.0,41.0
total_points,5,2019,17,False,mean,100,0.5,42.0,53.0,49.0,55.0
total_points,5,2019,21,False,mean,100,0.5,46.0,63.0,49.0,64.0
total_points,20,2019,4,False,mean,100,0.5,24.0,32.0,46.0,59.0
total_points,20,2019,25,False,mean,100,0.5,42.0,52.0,41.0,56.0
ict_index,2,2019,27,False,mean,100,0.5,14.0,14.0,16.0,16.0
ict_index,20,2019,6,False,mean,100,0.5,44.0,48.0,62.0,65.0
ict_index,10,2019,8,False,mean,100,0.5,32.0,46.0,33.0,42.0
ict_index,5,2019,19,False,mean,100,0.5,51.0,77.0,59.0,82.0
ict_index,20,2019,22,False,mean,100,0.5,44.0,61.0,61.0,67.0
total_points,2,2019,16,False,mean,100,0.5,73.0,78.0,70.0,81.0
total_points,2,2019,19,False,mean,100,0.5,30.0,38.0,33.0,42.0
total_points,2,2019,11,False,mean,100,0.5,41.0,52.0,44.0,55.0
total_points,10,2019,20,False,mean,100,0.5,29.0,31.0,55.0,58.0
total_points,10,2019,4,False,mean,100,0.5,24.0,32.0,46.0,59.0
total_points,5,2019,8,False,mean,100,0.5,29.0,30.0,27.0,28.0
total_points,2,2019,3,False,mean,100,0.5,37.0,50.0,47.0,49.0
total_points,20,2019,20,False,mean,100,0.5,40.0,42.0,67.0,70.0
ict_index,5,2019,10,False,mean,100,0.5,45.0,51.0,52.0,71.0
ict_index,10,2019,18,False,mean,100,0.5,56.0,59.0,55.0,64.0
selected,2,2019,22,False,mean,100,0.5,65.0,83.0,66.0,84.0
selected,2,2019,14,False,mean,100,0.5,75.0,77.0,75.0,77.0
ict_index,10,2019,22,False,mean,100,0.5,44.0,51.0,62.0,83.0
selected,2,2019,5,False,mean,100,0.5,56.0,73.0,48.0,64.0
ict_index,20,2019,15,False,mean,100,0.5,33.0,47.0,37.0,50.0
ict_index,5,2019,26,False,mean,100,0.5,24.0,29.0,27.0,35.0
ict_index,10,2019,3,False,mean,100,0.5,63.0,75.0,65.0,75.0
ict_index,20,2019,11,False,mean,100,0.5,56.0,89.0,40.0,73.0
total_points,2,2019,7,False,mean,100,0.5,34.0,46.0,36.0,48.0
ict_index,5,2019,5,False,mean,100,0.5,55.0,67.0,49.0,65.0
total_points,10,2019,24,False,mean,100,0.5,55.0,60.0,66.0,80.0
total_points,10,2019,1,False,mean,100,0.5,42.0,55.0,44.0,55.0
selected,2,2019,18,False,mean,100,0.5,51.0,62.0,54.0,65.0
total_points,5,2019,12,False,mean,100,0.5,62.0,81.0,70.0,86.0
total_points,20,2019,13,False,mean,100,0.5,49.0,61.0,64.0,72.0
selected,2,2019,9,False,mean,100,0.5,40.0,43.0,40.0,43.0
total_points,20,2019,14,False,mean,100,0.5,45.0,49.0,50.0,63.0
selected,2,2019,8,False,mean,100,0.5,41.0,60.0,41.0,55.0
total_points,5,2019,11,False,mean,100,0.5,64.0,73.0,66.0,76.0
selected,2,2019,19,False,mean,100,0.5,55.0,62.0,55.0,62.0
total_points,5,2019,27,False,mean,100,0.5,14.0,23.0,5.0,14.0
total_points,10,2019,25,False,mean,100,0.5,43.0,56.0,46.0,61.0
ict_index,5,2019,6,False,mean,100,0.5,44.0,48.0,62.0,65.0
ict_index,20,2019,12,False,mean,100,0.5,43.0,56.0,30.0,38.0
total_points,2,2019,6,False,mean,100,0.5,45.0,46.0,40.0,50.0
ict_index,10,2019,2,False,mean,100,0.5,36.0,43.0,41.0,47.0
ict_index,5,2019,25,False,mean,100,0.5,38.0,53.0,36.0,46.0
ict_index,20,2019,16,False,mean,100,0.5,40.0,45.0,33.0,37.0
selected,2,2019,4,False,mean,100,0.5,53.0,58.0,52.0,69.0
selected,2,2019,15,False,mean,100,0.5,62.0,76.0,62.0,76.0
ict_index,10,2019,23,False,mean,100,0.5,82.0,97.0,68.0,74.0
ict_index,10,2019,19,False,mean,100,0.5,71.0,81.0,72.0,82.0
selected,2,2019,23,False,mean,100,0.5,44.0,69.0,44.0,59.0
ict_index,5,2019,9,False,mean,100,0.5,45.0,58.0,41.0,48.0
total_points,20,2019,19,False,mean,100,0.5,26.0,43.0,30.0,39.0
total_points,2,2019,2,False,mean,100,0.5,37.0,47.0,38.0,42.0
total_points,5,2019,7,False,mean,100,0.5,42.0,43.0,37.0,38.0
total_points,10,2019,5,False,mean,100,0.5,50.0,63.0,58.0,65.0
total_points,10,2019,21,False,mean,100,0.5,45.0,65.0,50.0,61.0
total_points,2,2019,10,False,mean,100,0.5,40.0,54.0,39.0,56.0
total_points,2,2019,18,False,mean,100,0.5,29.0,38.0,38.0,46.0
selected,2,2019,7,False,mean,100,0.5,53.0,58.0,53.0,60.0
total_points,20,2019,15,False,mean,100,0.5,51.0,57.0,65.0,72.0
ict_index,10,2019,24,False,mean,100,0.5,51.0,57.0,55.0,64.0
selected,2,2019,16,False,mean,100,0.5,64.0,69.0,56.0,59.0
selected,2,2019,20,False,mean,100,0.5,59.0,60.0,59.0,60.0
ict_index,10,2019,16,False,mean,100,0.5,43.0,50.0,50.0,57.0
total_points,10,2019,3,False,mean,100,0.5,37.0,50.0,47.0,49.0
ict_index,5,2019,12,False,mean,100,0.5,39.0,45.0,55.0,73.0
ict_index,5,2019,7,False,mean,100,0.5,40.0,52.0,42.0,55.0
total_points,20,2019,18,False,mean,100,0.5,45.0,64.0,47.0,67.0
total_points,2,2019,5,False,mean,100,0.5,52.0,64.0,49.0,62.0
ict_index,20,2019,13,False,mean,100,0.5,39.0,45.0,44.0,56.0
total_points,5,2019,6,False,mean,100,0.5,36.0,63.0,46.0,73.0
total_points,10,2019,6,False,mean,100,0.5,36.0,63.0,46.0,73.0
ict_index,10,2019,1,False,mean,100,0.5,30.0,49.0,29.0,45.0
total_points,10,2019,18,False,mean,100,0.5,65.0,76.0,55.0,66.0
total_points,2,2019,9,False,mean,100,0.5,39.0,41.0,39.0,45.0
total_points,2,2019,21,False,mean,100,0.5,35.0,52.0,38.0,60.0
total_points,20,2019,11,False,mean,100,0.5,64.0,79.0,81.0,99.0
total_points,5,2019,14,False,mean,100,0.5,30.0,45.0,39.0,52.0
total_points,5,2019,26,False,mean,100,0.5,47.0,53.0,38.0,44.0
ict_index,10,2019,20,False,mean,100,0.5,39.0,41.0,57.0,59.0
total_points,10,2019,26,False,mean,100,0.5,49.0,56.0,59.0,65.0
ict_index,5,2019,3,False,mean,100,0.5,63.0,75.0,65.0,75.0
total_points,5,2019,10,False,mean,100,0.5,35.0,39.0,35.0,45.0
ict_index,20,2019,9,False,mean,100,0.5,44.0,67.0,44.0,53.0
ict_index,10,2019,5,False,mean,100,0.5,55.0,67.0,49.0,65.0
total_points,10,2019,22,False,mean,100,0.5,41.0,60.0,61.0,79.0
ict_index,5,2019,24,False,mean,100,0.5,64.0,69.0,70.0,74.0
ict_index,20,2019,17,False,mean,100,0.5,73.0,96.0,78.0,101.0
ict_index,20,2019,18,False,mean,100,0.5,58.0,62.0,53.0,67.0
ict_index,5,2019,23,False,mean,100,0.5,54.0,65.0,39.0,50.0
total_points,10,2019,23,False,mean,100,0.5,68.0,81.0,76.0,87.0
ict_index,10,2019,4,False,mean,100,0.5,48.0,61.0,55.0,65.0
ict_index,20,2019,10,False,mean,100,0.5,36.0,53.0,58.0,85.0
total_points,5,2019,9,False,mean,100,0.5,23.0,36.0,36.0,46.0
ict_index,5,2019,4,False,mean,100,0.5,48.0,61.0,55.0,65.0
total_points,10,2019,27,False,mean,100,0.5,11.0,20.0,17.0,19.0
ict_index,10,2019,21,False,mean,100,0.5,53.0,65.0,38.0,47.0
total_points,5,2019,25,False,mean,100,0.5,36.0,46.0,36.0,44.0
total_points,5,2019,13,False,mean,100,0.5,47.0,50.0,56.0,61.0
total_points,20,2019,12,False,mean,100,0.5,52.0,58.0,64.0,79.0
total_points,2,2019,20,False,mean,100,0.5,46.0,50.0,49.0,60.0
total_points,2,2019,8,False,mean,100,0.5,25.0,35.0,25.0,30.0
total_points,10,2019,19,False,mean,100,0.5,28.0,32.0,38.0,42.0
ict_index,5,2019,27,False,mean,100,0.5,21.0,23.0,22.0,24.0
total_points,10,2019,7,False,mean,100,0.5,49.0,55.0,44.0,53.0
total_points,5,2019,5,False,mean,100,0.5,50.0,63.0,58.0,65.0
total_points,2,2019,4,False,mean,100,0.5,38.0,50.0,63.0,78.0
ict_index,20,2019,14,False,mean,100,0.5,60.0,65.0,64.0,70.0
total_points,20,2019,17,False,mean,100,0.5,44.0,56.0,65.0,78.0
ict_index,5,2019,11,False,mean,100,0.5,44.0,49.0,44.0,61.0
ict_index,5,2019,8,False,mean,100,0.5,37.0,48.0,33.0,41.0
total_points,10,2019,2,False,mean,100,0.5,37.0,47.0,38.0,42.0
selected,2,2019,21,False,mean,100,0.5,55.0,73.0,52.0,63.0
ict_index,10,2019,17,False,mean,100,0.5,51.0,71.0,54.0,74.0
ict_index,10,2019,25,False,mean,100,0.5,37.0,50.0,34.0,48.0
selected,2,2019,17,False,mean,100,0.5,69.0,80.0,69.0,78.0
selected,2,2019,6,False,mean,100,0.5,57.0,60.0,57.0,60.0
total_points,20,2019,16,False,mean,100,0.5,38.0,45.0,61.0,68.0
total_points,20,2019,9,False,mean,100,0.5,25.0,33.0,28.0,31.0
total_points,5,2019,16,False,mean,100,0.5,54.0,59.0,67.0,72.0
ict_index,20,2019,3,False,mean,100,0.5,63.0,75.0,65.0,75.0
total_points,5,2019,24,False,mean,100,0.5,52.0,55.0,57.0,67.0
total_points,20,2019,1,False,mean,100,0.5,62.0,67.0,53.0,58.0
ict_index,5,2019,18,False,mean,100,0.5,45.0,50.0,56.0,75.0
ict_index,5,2019,1,False,mean,100,0.5,37.0,49.0,57.0,69.0
ict_index,20,2019,7,False,mean,100,0.5,47.0,57.0,50.0,58.0
total_points,10,2019,12,False,mean,100,0.5,56.0,70.0,68.0,85.0
ict_index,10,2019,7,False,mean,100,0.5,47.0,57.0,50.0,58.0
ict_index,5,2019,22,False,mean,100,0.5,53.0,61.0,76.0,94.0
total_points,2,2019,27,False,mean,100,0.5,9.0,12.0,4.0,7.0
ict_index,20,2019,19,False,mean,100,0.5,65.0,71.0,74.0,80.0
selected,2,2019,1,False,mean,100,0.5,58.0,74.0,54.0,71.0
selected,2,2019,10,False,mean,100,0.5,36.0,41.0,45.0,51.0
ict_index,10,2019,26,False,mean,100,0.5,40.0,51.0,52.0,62.0
total_points,5,2019,20,False,mean,100,0.5,42.0,47.0,47.0,53.0
ict_index,10,2019,14,False,mean,100,0.5,51.0,59.0,63.0,68.0
ict_index,5,2019,14,False,mean,100,0.5,46.0,50.0,46.0,53.0
total_points,20,2019,24,False,mean,100,0.5,49.0,63.0,48.0,62.0
total_points,20,2019,5,False,mean,100,0.5,50.0,63.0,58.0,65.0
ict_index,20,2019,26,False,mean,100,0.5,35.0,39.0,60.0,65.0
total_points,5,2019,4,False,mean,100,0.5,24.0,32.0,46.0,59.0
ict_index,10,2019,11,False,mean,100,0.5,56.0,89.0,40.0,73.0
total_points,10,2019,8,False,mean,100,0.5,30.0,37.0,32.0,41.0
total_points,10,2019,16,False,mean,100,0.5,36.0,40.0,64.0,68.0
total_points,2,2019,15,False,mean,100,0.5,22.0,36.0,30.0,34.0
ict_index,20,2019,23,False,mean,100,0.5,72.0,87.0,51.0,64.0
total_points,2,2019,23,False,mean,100,0.5,41.0,45.0,51.0,55.0
total_points,2,2019,22,False,mean,100,0.5,46.0,50.0,42.0,69.0
total_points,2,2019,14,False,mean,100,0.5,27.0,38.0,38.0,43.0
ict_index,20,2019,24,False,mean,100,0.5,48.0,62.0,55.0,66.0
total_points,10,2019,17,False,mean,100,0.5,40.0,58.0,43.0,57.0
total_points,10,2019,9,False,mean,100,0.5,25.0,33.0,28.0,31.0
ict_index,10,2019,10,False,mean,100,0.5,36.0,53.0,58.0,85.0
total_points,5,2019,3,False,mean,100,0.5,37.0,50.0,47.0,49.0
ict_index,20,2019,25,False,mean,100,0.5,39.0,49.0,34.0,44.0
total_points,20,2019,23,False,mean,100,0.5,56.0,80.0,51.0,82.0
total_points,20,2019,6,False,mean,100,0.5,36.0,63.0,46.0,73.0
ict_index,5,2019,13,False,mean,100,0.5,31.0,43.0,41.0,49.0
ict_index,10,2019,15,False,mean,100,0.5,27.0,45.0,33.0,45.0
total_points,5,2019,19,False,mean,100,0.5,30.0,33.0,36.0,42.0
selected,2,2019,11,False,mean,100,0.5,63.0,75.0,56.0,73.0
ict_index,10,2019,27,False,mean,100,0.5,12.0,21.0,15.0,27.0
total_points,20,2019,27,False,mean,100,0.5,11.0,20.0,16.0,25.0
ict_index,20,2019,20,False,mean,100,0.5,34.0,41.0,58.0,65.0
total_points,2,2019,26,False,mean,100,0.5,33.0,37.0,34.0,45.0
ict_index,5,2019,21,False,mean,100,0.5,58.0,73.0,42.0,61.0
ict_index,10,2019,6,False,mean,100,0.5,44.0,48.0,62.0,65.0
total_points,10,2019,13,False,mean,100,0.5,50.0,57.0,66.0,71.0
ict_index,20,2019,8,False,mean,100,0.5,32.0,46.0,33.0,42.0
ict_index,5,2019,17,False,mean,100,0.5,47.0,61.0,51.0,71.0
ict_index,5,2019,2,False,mean,100,0.5,36.0,43.0,41.0,47.0
total_points,20,2019,2,False,mean,100,0.5,37.0,47.0,38.0,42.0
total_points,5,2019,23,False,mean,100,0.5,54.0,69.0,54.0,66.0
ict_index,20,2019,4,False,mean,100,0.5,48.0,61.0,55.0,65.0
total_points,5,2019,15,False,mean,100,0.5,33.0,43.0,42.0,50.0
total_points,20,2019,10,False,mean,100,0.5,38.0,43.0,50.0,61.0
selected,20,2019,19,False,mean,100,0.5,62.0,79.0,62.0,79.0
bonus,5,2019,3,False,mean,100,0.5,27.0,37.0,24.0,40.0
transfers_in,2,2019,15,False,mean,100,0.5,62.0,68.0,62.0,68.0
selected,5,2019,18,False,mean,100,0.5,51.0,62.0,46.0,65.0
selected,10,2019,7,False,mean,100,0.5,62.0,69.0,62.0,70.0
bonus,5,2019,15,False,mean,100,0.5,38.0,60.0,53.0,64.0
selected,20,2019,3,False,mean,100,0.5,44.0,50.0,51.0,58.0
transfers_in,20,2019,1,False,mean,100,0.5,70.0,82.0,74.0,88.0
transfers_in,20,2019,24,False,mean,100,0.5,51.0,72.0,56.0,74.0
bonus,2,2019,26,False,mean,100,0.5,45.0,50.0,46.0,57.0
transfers_in,5,2019,20,False,mean,100,0.5,51.0,53.0,51.0,53.0
transfers_in,5,2019,16,False,mean,100,0.5,70.0,82.0,70.0,82.0
transfers_in,20,2019,5,False,mean,100,0.5,65.0,72.0,65.0,70.0
transfers_in,2,2019,23,False,mean,100,0.5,80.0,90.0,72.0,98.0
transfers_in,2,2019,11,False,mean,100,0.5,93.0,114.0,93.0,114.0
transfers_in,10,2019,12,False,mean,100,0.5,52.0,63.0,58.0,70.0
transfers_in,10,2019,8,False,mean,100,0.5,41.0,52.0,40.0,50.0
transfers_in,2,2019,27,False,mean,100,0.5,17.0,26.0,17.0,26.0
bonus,5,2019,19,False,mean,100,0.5,17.0,24.0,34.0,36.0
selected,20,2019,26,False,mean,100,0.5,70.0,75.0,66.0,68.0
transfers_in,20,2019,20,False,mean,100,0.5,54.0,70.0,52.0,58.0
selected,5,2019,14,False,mean,100,0.5,83.0,89.0,85.0,90.0
bonus,5,2019,24,False,mean,100,0.5,40.0,43.0,42.0,55.0
bonus,2,2019,22,False,mean,100,0.5,38.0,47.0,42.0,53.0
selected,10,2019,10,False,mean,100,0.5,46.0,53.0,45.0,51.0
selected,10,2019,26,False,mean,100,0.5,60.0,65.0,60.0,78.0
bonus,2,2019,10,False,mean,100,0.5,52.0,64.0,46.0,57.0
bonus,2,2019,1,False,mean,100,0.5,51.0,56.0,49.0,68.0
transfers_in,20,2019,27,False,mean,100,0.5,19.0,21.0,22.0,24.0
selected,10,2019,27,False,mean,100,0.5,20.0,29.0,20.0,29.0
bonus,2,2019,11,False,mean,100,0.5,31.0,37.0,36.0,41.0
bonus,2,2019,23,False,mean,100,0.5,31.0,49.0,38.0,54.0
selected,10,2019,11,False,mean,100,0.5,57.0,73.0,57.0,69.0
selected,5,2019,13,False,mean,100,0.5,40.0,52.0,40.0,52.0
bonus,5,2019,23,False,mean,100,0.5,30.0,45.0,34.0,51.0
transfers_in,20,2019,19,False,mean,100,0.5,23.0,49.0,27.0,31.0
bonus,5,2019,20,False,mean,100,0.5,43.0,56.0,55.0,59.0
selected,20,2019,25,False,mean,100,0.5,42.0,58.0,43.0,52.0
transfers_in,2,2019,26,False,mean,100,0.5,47.0,50.0,53.0,59.0
transfers_in,10,2019,9,False,mean,100,0.5,33.0,41.0,32.0,41.0
transfers_in,10,2019,13,False,mean,100,0.5,61.0,70.0,71.0,75.0
transfers_in,2,2019,10,False,mean,100,0.5,51.0,62.0,51.0,61.0
transfers_in,2,2019,22,False,mean,100,0.5,48.0,64.0,48.0,61.0
transfers_in,20,2019,6,False,mean,100,0.5,48.0,64.0,53.0,66.0
transfers_in,5,2019,15,False,mean,100,0.5,55.0,57.0,57.0,62.0
transfers_in,5,2019,19,False,mean,100,0.5,53.0,62.0,46.0,53.0
bonus,2,2019,27,False,mean,100,0.5,12.0,14.0,10.0,12.0
transfers_in,20,2019,2,False,mean,100,0.5,34.0,36.0,34.0,36.0
transfers_in,20,2019,23,False,mean,100,0.5,40.0,54.0,30.0,53.0
selected,2,2019,25,False,mean,100,0.5,30.0,41.0,32.0,39.0
bonus,5,2019,16,False,mean,100,0.5,55.0,58.0,58.0,59.0
selected,20,2019,4,False,mean,100,0.5,56.0,61.0,60.0,75.0
selected,10,2019,6,False,mean,100,0.5,44.0,60.0,44.0,59.0
selected,5,2019,17,False,mean,100,0.5,79.0,90.0,71.0,92.0
selected,20,2019,20,False,mean,100,0.5,54.0,61.0,54.0,61.0
bonus,5,2019,4,False,mean,100,0.5,24.0,29.0,34.0,46.0
transfers_in,2,2019,14,False,mean,100,0.5,33.0,42.0,33.0,37.0
transfers_in,2,2019,17,False,mean,100,0.5,30.0,51.0,42.0,71.0
bonus,5,2019,9,False,mean,100,0.5,32.0,44.0,34.0,46.0
transfers_in,2,2019,9,False,mean,100,0.5,29.0,37.0,28.0,32.0
transfers_in,10,2019,18,False,mean,100,0.5,51.0,65.0,51.0,54.0
transfers_in,10,2019,2,False,mean,100,0.5,34.0,36.0,34.0,36.0
transfers_in,5,2019,6,False,mean,100,0.5,48.0,64.0,53.0,66.0
transfers_in,2,2019,1,False,mean,100,0.5,58.0,79.0,69.0,84.0
transfers_in,20,2019,18,False,mean,100,0.5,48.0,53.0,46.0,50.0
bonus,5,2019,26,False,mean,100,0.5,31.0,36.0,36.0,46.0
selected,5,2019,8,False,mean,100,0.5,40.0,47.0,35.0,62.0
selected,10,2019,16,False,mean,100,0.5,28.0,38.0,28.0,38.0
bonus,2,2019,20,False,mean,100,0.5,32.0,39.0,32.0,42.0
bonus,2,2019,12,False,mean,100,0.5,34.0,58.0,34.0,58.0
selected,10,2019,20,False,mean,100,0.5,66.0,67.0,76.0,77.0
bonus,2,2019,3,False,mean,100,0.5,27.0,37.0,24.0,40.0
bonus,5,2019,5,False,mean,100,0.5,59.0,65.0,65.0,71.0
selected,20,2019,13,False,mean,100,0.5,33.0,55.0,33.0,55.0
selected,5,2019,24,False,mean,100,0.5,34.0,49.0,34.0,40.0
selected,10,2019,1,False,mean,100,0.5,60.0,70.0,60.0,70.0
selected,20,2019,9,False,mean,100,0.5,40.0,44.0,45.0,50.0
bonus,5,2019,13,False,mean,100,0.5,62.0,72.0,72.0,84.0
transfers_in,2,2019,5,False,mean,100,0.5,65.0,68.0,78.0,82.0
selected,5,2019,3,False,mean,100,0.5,44.0,50.0,51.0,58.0
transfers_in,10,2019,22,False,mean,100,0.5,55.0,65.0,65.0,74.0
transfers_in,5,2019,26,False,mean,100,0.5,62.0,75.0,62.0,69.0
bonus,2,2019,16,False,mean,100,0.5,45.0,58.0,45.0,58.0
transfers_in,5,2019,10,False,mean,100,0.5,35.0,49.0,40.0,52.0
transfers_in,20,2019,11,False,mean,100,0.5,58.0,80.0,68.0,90.0
bonus,2,2019,7,False,mean,100,0.5,46.0,55.0,47.0,57.0
transfers_in,20,2019,12,False,mean,100,0.5,52.0,63.0,58.0,70.0
bonus,2,2019,6,False,mean,100,0.5,29.0,41.0,33.0,42.0
transfers_in,5,2019,9,False,mean,100,0.5,31.0,41.0,39.0,40.0
bonus,2,2019,17,False,mean,100,0.5,40.0,43.0,40.0,43.0
transfers_in,5,2019,25,False,mean,100,0.5,32.0,41.0,33.0,42.0
transfers_in,10,2019,23,False,mean,100,0.5,60.0,65.0,46.0,50.0
selected,5,2019,4,False,mean,100,0.5,56.0,61.0,60.0,75.0
selected,20,2019,10,False,mean,100,0.5,46.0,53.0,45.0,51.0
bonus,5,2019,14,False,mean,100,0.5,36.0,45.0,34.0,41.0
transfers_in,2,2019,4,False,mean,100,0.5,41.0,41.0,42.0,46.0
selected,5,2019,27,False,mean,100,0.5,19.0,28.0,19.0,28.0
selected,5,2019,23,False,mean,100,0.5,42.0,57.0,42.0,46.0
bonus,5,2019,6,False,mean,100,0.5,46.0,51.0,48.0,54.0
selected,20,2019,14,False,mean,100,0.5,80.0,88.0,89.0,97.0
bonus,2,2019,2,False,mean,100,0.5,39.0,60.0,40.0,58.0
bonus,2,2019,13,False,mean,100,0.5,41.0,51.0,41.0,49.0
selected,10,2019,21,False,mean,100,0.5,65.0,70.0,61.0,75.0
selected,10,2019,17,False,mean,100,0.5,83.0,98.0,83.0,97.0
bonus,2,2019,21,False,mean,100,0.5,36.0,49.0,37.0,47.0
bonus,5,2019,25,False,mean,100,0.5,32.0,43.0,32.0,48.0
selected,5,2019,7,False,mean,100,0.5,48.0,65.0,52.0,70.0
transfers_in,20,2019,17,False,mean,100,0.5,67.0,85.0,64.0,83.0
selected,20,2019,27,False,mean,100,0.5,17.0,26.0,17.0,26.0
transfers_in,5,2019,5,False,mean,100,0.5,65.0,72.0,65.0,70.0
transfers_in,10,2019,3,False,mean,100,0.5,39.0,43.0,43.0,49.0
transfers_in,10,2019,19,False,mean,100,0.5,43.0,51.0,33.0,36.0
